SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
0,0,0,30,1,1,1,1,0,1,0,1,1,1,79.3,2427.1,0,1,0,1,0
0,1,0,61,1,1,1,1,0,1,0,0,1,1,69.9,4226.7,1,0,1,0,1
0,0,0,12,1,0,0,0,0,0,0,0,0,0,20.45,255.35,1,0,0,0,1
1,1,0,39,1,1,1,0,1,1,0,1,1,1,105.65,4284.8,1,0,0,0,1
0,1,1,55,1,0,1,1,0,0,0,0,1,0,59.45,3157.0,1,1,0,1,0
1,1,0,38,1,1,1,0,1,1,0,1,1,1,102.6,4009.2,1,0,0,0,1
0,0,0,2,1,0,1,0,0,0,0,0,0,0,46.05,80.35,1,0,0,0,0
0,1,0,55,1,1,1,0,1,1,0,1,1,1,103.65,5676.65,0,0,0,1,0
0,0,0,68,1,1,1,0,1,1,1,1,1,0,108.45,7176.55,1,1,0,0,1
0,0,0,65,1,0,1,1,1,1,1,1,1,1,84.85,5459.2,0,0,1,0,0
0,1,0,34,1,1,1,0,0,1,0,1,1,1,100.05,3480.0,1,0,0,0,1
1,0,0,14,1,1,1,0,1,1,0,1,1,1,104.85,1531.4,0,0,0,0,1
0,1,1,34,1,1,1,0,0,1,0,0,1,1,90.05,3097.0,1,0,0,1,0
0,0,0,48,1,0,1,1,1,0,0,0,0,0,55.5,2627.35,0,0,1,1,0
0,1,1,42,1,0,0,0,0,0,0,0,0,0,19.35,867.3,1,0,1,0,1
0,0,0,22,1,0,1,1,0,0,1,0,0,0,55.1,1253.15,1,0,0,0,1
0,1,0,12,1,0,1,0,0,0,0,0,0,0,45.9,505.95,0,0,0,0,0
0,1,0,61,1,1,1,1,1,0,0,1,1,1,106.2,6375.2,1,0,0,0,1
0,0,0,23,1,1,1,0,0,0,0,0,0,1,74.95,1710.45,1,0,0,0,1
0,1,1,38,1,0,1,1,1,0,0,0,0,0,54.5,2076.05,0,0,0,0,1
0,0,0,25,1,0,0,0,0,0,0,0,0,0,20.6,541.5,1,0,0,0,1
0,1,1,4,1,0,1,0,0,0,0,0,0,1,69.55,284.9,1,0,0,0,1
0,1,0,37,1,0,1,0,0,1,1,0,1,1,90.35,3419.3,1,0,0,0,1
1,1,0,28,1,1,0,0,0,0,0,0,0,0,25.7,734.6,0,0,0,0,1
0,0,1,65,0,0,1,0,1,0,1,1,0,0,45.25,2933.95,0,0,1,0,1
0,1,1,68,1,0,0,0,0,0,0,0,0,1,19.95,1303.25,1,0,1,0,0
1,0,0,1,1,0,1,0,0,0,0,0,0,1,71.15,71.15,0,0,0,0,1
0,0,0,25,1,1,0,0,0,0,0,0,0,0,25.3,676.35,1,1,0,0,0
0,1,1,47,1,0,0,0,0,0,0,0,0,0,20.05,1016.7,0,0,1,1,0
0,0,0,13,1,0,1,0,0,0,0,1,0,1,81.9,1028.9,0,0,0,0,1
0,1,0,68,1,0,1,0,1,0,1,1,1,1,100.3,6754.35,1,1,0,0,1
0,0,1,41,1,1,1,0,1,0,0,1,0,1,88.5,3645.05,0,0,0,0,0
0,0,0,71,1,1,1,1,1,1,0,1,1,1,106.75,7283.25,0,0,1,1,0
0,0,0,45,1,1,1,0,1,0,0,1,0,1,89.3,4016.85,0,0,0,1,0
0,1,1,50,0,0,1,1,0,0,0,1,0,1,39.45,2021.35,1,0,0,1,0
0,0,0,71,1,1,1,1,0,1,1,1,1,1,108.05,7532.15,1,0,1,0,1
0,1,1,61,1,0,1,0,1,0,1,1,1,1,98.45,6145.2,1,1,0,0,0
1,1,0,57,1,1,1,0,0,1,0,1,1,0,100.6,5746.15,1,0,0,0,1
0,0,0,12,1,0,0,0,0,0,0,0,0,0,19.45,246.25,0,0,0,0,1
0,0,0,8,0,0,1,0,0,0,0,0,0,1,25.25,186.3,1,0,0,1,0
0,0,0,29,1,0,1,0,1,0,1,1,0,0,89.65,2623.65,1,0,0,0,1
0,0,0,8,1,0,1,0,1,0,1,1,0,1,65.45,554.45,0,0,0,0,1
0,1,1,3,0,0,1,0,0,0,1,0,0,1,31.0,95.05,0,0,0,0,1
0,1,1,67,1,0,1,1,1,0,0,0,0,1,54.2,3838.2,1,0,1,0,0
0,1,1,15,1,0,0,0,0,0,0,0,0,1,19.5,239.75,1,1,0,0,1
0,0,0,6,1,0,1,0,0,0,0,0,0,1,69.25,418.4,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,20.0,20.0,1,0,0,0,1
0,1,1,52,1,0,1,0,0,1,0,0,0,1,50.95,2610.65,0,1,0,0,0
0,0,0,38,1,0,1,0,0,0,0,0,0,1,69.5,2625.25,1,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,69.4,69.4,1,0,0,0,1
1,0,0,20,1,1,1,0,0,0,0,0,1,1,61.6,1174.35,0,0,0,0,1
0,1,1,72,1,1,1,1,1,0,1,0,0,0,66.75,4760.3,0,0,1,1,0
0,1,0,48,1,0,1,0,0,1,1,1,1,1,100.05,4834.0,0,0,0,1,0
0,1,0,58,0,0,1,0,0,0,0,1,1,1,45.0,2689.35,1,1,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,1,19.9,33.7,1,0,0,1,0
0,1,1,5,1,0,1,0,1,0,1,1,1,1,99.15,465.05,0,0,0,0,1
0,1,0,61,1,1,1,0,0,0,0,1,1,1,96.5,5673.7,1,1,0,0,0
0,0,0,17,1,0,1,0,1,0,0,1,0,1,83.55,1329.15,0,0,0,0,1
0,0,0,12,0,0,1,1,1,0,1,1,0,1,50.95,605.75,1,0,0,0,0
0,1,1,71,1,0,1,1,0,1,1,1,1,1,82.0,5999.85,0,0,1,1,0
0,0,0,7,1,0,1,0,0,1,1,1,1,1,100.4,715.0,0,0,0,0,1
0,0,0,18,1,1,0,0,0,0,0,0,0,0,23.75,424.5,1,1,0,0,1
0,0,1,45,1,1,1,0,0,1,0,1,1,0,99.7,4634.35,1,0,1,0,0
0,1,1,8,1,0,1,0,0,1,0,1,1,1,94.2,777.3,0,0,0,0,1
0,0,0,57,1,1,1,0,0,0,0,1,0,1,86.9,4939.25,1,1,0,0,1
0,1,1,67,1,0,0,0,0,0,0,0,0,1,19.25,1372.9,0,0,1,0,0
0,0,0,28,1,1,1,0,1,1,0,1,1,1,105.7,2979.5,1,0,0,0,1
0,0,0,1,1,0,1,0,0,1,1,1,1,0,74.1,74.1,0,1,0,1,0
0,1,0,18,1,1,1,0,0,0,0,1,1,1,94.7,1687.95,1,0,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,0,19.95,38.15,0,0,0,0,1
0,1,1,28,1,0,1,0,1,1,0,1,1,0,100.35,2799.0,1,1,0,0,0
0,0,0,72,1,1,1,1,1,1,1,1,1,0,88.55,6362.35,1,0,1,1,0
0,1,0,33,1,0,1,0,0,0,0,0,0,1,44.55,1462.6,1,0,0,1,0
0,0,0,2,1,1,1,0,1,0,0,0,0,1,82.0,184.65,1,0,0,0,1
0,1,1,4,1,0,0,0,0,0,0,0,0,0,19.9,76.65,1,0,1,0,1
0,1,0,6,1,0,0,0,0,0,0,0,0,0,19.5,146.3,0,0,0,0,0
1,1,0,72,0,0,1,1,1,1,1,1,1,1,64.95,4546.0,1,0,1,1,0
0,0,0,21,1,1,1,1,0,1,0,1,1,0,103.85,2215.0,1,0,0,0,1
1,1,0,9,1,0,0,0,0,0,0,0,0,0,19.85,183.15,1,1,0,1,0
0,0,1,21,0,0,1,1,1,1,1,1,0,0,53.15,1183.2,0,0,1,0,1
0,1,1,36,1,1,1,1,0,1,0,1,1,1,104.5,3684.95,0,0,0,1,0
0,0,0,72,1,1,0,0,0,0,0,0,0,0,24.75,1777.6,1,0,1,0,0
0,0,1,1,1,1,1,0,0,0,0,1,1,1,93.3,93.3,1,0,0,0,1
0,1,0,64,1,0,1,1,1,1,1,0,1,1,74.35,4759.55,0,0,1,0,1
0,0,0,15,1,1,1,0,0,0,0,0,0,1,49.1,679.55,0,0,0,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,25.1,25.1,1,0,0,0,1
0,1,0,17,1,1,1,0,1,0,0,0,0,1,80.5,1336.9,1,0,0,0,0
0,1,0,59,1,1,1,0,1,0,0,1,1,0,101.1,6039.9,0,0,0,0,1
1,1,0,72,1,1,1,1,1,1,0,0,1,1,102.65,7550.3,1,0,1,1,0
1,0,0,11,1,1,1,0,0,0,0,1,1,1,95.15,997.65,0,0,0,0,0
0,1,0,62,0,0,1,0,0,0,1,1,0,1,39.0,2337.45,1,0,1,0,0
0,0,0,42,1,0,0,0,0,0,0,0,0,1,19.55,839.4,1,1,0,0,1
0,0,0,37,1,0,1,0,1,1,0,0,0,0,80.05,3019.1,0,1,0,0,1
0,0,0,22,1,0,1,1,0,0,0,0,0,1,49.8,1049.05,0,0,0,0,1
0,1,0,60,1,0,1,1,0,0,0,1,0,1,59.8,3561.15,1,1,0,0,1
0,1,1,54,1,1,1,0,1,0,1,1,0,1,70.7,3770.0,1,1,0,0,1
0,1,0,28,1,1,0,0,0,0,0,0,0,0,25.55,672.2,0,1,0,0,1
0,1,0,64,1,1,1,0,0,1,1,0,0,0,58.35,3756.45,0,1,0,0,0
0,0,1,23,0,0,1,1,0,1,1,0,0,0,40.1,857.75,1,0,1,0,1
1,1,0,1,1,0,1,0,0,0,0,0,0,0,70.85,70.85,1,0,0,0,1
0,0,0,45,1,1,1,1,0,1,1,1,1,1,108.45,4964.7,1,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,44.0,44.0,1,0,0,0,1
0,0,1,1,0,0,1,0,0,0,0,0,0,0,24.75,24.75,1,0,0,0,1
0,1,0,63,1,0,1,1,1,1,1,1,1,1,110.1,6705.7,1,0,1,1,0
0,0,0,52,1,0,1,0,0,1,0,0,1,1,83.8,4331.4,1,0,0,1,0
1,1,0,25,1,1,1,1,0,0,0,0,1,1,89.05,2177.45,1,1,0,0,1
0,0,0,3,1,0,1,0,1,0,1,1,1,1,97.9,315.3,0,0,0,0,1
0,1,1,18,1,0,1,1,1,0,1,0,0,1,61.5,1087.45,0,1,0,0,1
0,1,1,45,1,0,1,0,1,0,1,0,0,1,54.15,2319.8,0,1,0,1,0
0,0,0,16,1,1,1,0,0,0,0,0,0,1,74.75,1129.35,0,0,0,1,0
0,0,0,31,1,0,0,0,0,0,0,0,0,0,20.9,689.35,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,20.05,20.05,1,0,0,0,1
0,1,0,3,1,1,1,0,0,0,1,0,0,1,79.65,251.75,1,0,0,0,0
0,0,0,25,1,1,1,1,1,1,1,0,1,0,81.75,2028.8,1,0,0,0,0
0,0,0,59,1,1,1,1,1,1,0,0,1,1,99.45,5623.7,0,0,0,0,0
0,0,0,5,1,1,1,0,1,1,0,0,0,1,85.3,424.15,1,0,0,0,1
0,1,1,16,1,0,0,0,0,0,0,0,0,0,19.35,275.9,0,0,0,0,1
0,0,0,47,1,0,1,1,0,1,1,1,1,1,103.7,4730.6,0,1,0,0,1
0,1,0,25,1,0,1,1,1,0,1,0,1,1,71.05,1837.7,0,0,0,0,1
0,1,0,1,1,0,1,0,0,0,0,0,0,0,44.7,44.7,1,0,0,1,0
0,0,0,24,1,1,1,0,0,0,1,0,0,0,54.6,1242.25,1,1,0,0,0
0,1,1,6,1,0,1,0,0,0,1,0,0,1,48.8,297.35,0,0,0,0,1
0,0,0,4,1,0,1,0,0,0,0,0,0,0,44.55,220.75,1,0,0,0,1
0,1,0,34,1,1,1,1,1,0,1,0,0,0,62.65,2274.9,0,0,0,0,1
0,0,0,12,1,1,1,1,0,1,1,0,0,1,61.65,713.75,0,0,0,0,1
0,0,0,11,1,0,1,1,0,1,0,0,0,1,79.5,795.65,1,0,0,0,0
0,1,0,68,1,1,0,0,0,0,0,0,0,1,24.95,1614.9,0,0,1,1,0
0,0,0,36,1,0,1,0,1,0,0,1,1,1,94.8,3565.65,0,0,0,1,0
0,1,1,64,1,1,1,1,1,0,1,1,1,0,110.3,6997.3,0,0,1,0,0
0,0,0,55,1,0,1,1,0,0,0,0,0,1,50.55,2832.75,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,0,0,0,0,70.1,70.1,0,0,0,0,1
0,0,0,8,1,0,1,0,0,0,0,0,0,1,70.1,551.35,1,0,0,0,1
0,1,0,8,1,0,1,1,0,0,0,0,0,1,75.0,658.1,1,0,0,0,1
0,1,0,11,1,0,1,0,0,0,0,1,0,1,55.05,608.15,1,0,0,0,0
0,0,0,23,1,1,1,1,0,1,0,1,1,1,78.55,1843.05,0,1,0,0,1
0,1,1,55,1,1,1,0,0,1,0,1,0,1,90.4,5099.15,1,0,0,1,0
1,1,0,71,1,1,1,1,1,1,1,0,0,1,96.35,6766.95,0,0,1,1,0
0,1,1,7,1,1,1,0,0,0,0,0,0,0,48.8,349.8,0,0,0,0,1
0,0,0,37,0,0,1,1,1,0,1,0,0,1,40.55,1390.85,1,0,1,0,1
0,1,1,68,1,1,1,1,0,1,1,1,1,0,111.75,7511.3,0,0,1,1,0
0,1,0,65,1,1,1,1,1,1,0,1,0,1,99.35,6347.55,1,0,1,0,1
0,1,0,21,0,0,1,1,0,0,0,0,0,0,28.5,629.35,0,0,0,0,1
0,0,0,56,1,1,0,0,0,0,0,0,0,1,25.95,1444.05,1,0,1,0,0
0,1,1,30,1,1,1,1,1,1,1,0,0,0,67.6,2000.2,1,0,0,0,1
0,0,1,12,1,0,1,0,0,0,0,0,0,1,44.55,480.6,0,0,0,0,1
0,0,0,17,1,0,1,1,0,0,0,1,1,0,93.85,1625.65,1,0,0,0,1
0,1,1,62,1,1,1,0,1,1,1,1,1,1,110.8,6840.95,0,1,0,0,1
0,0,0,39,0,0,1,0,1,1,1,0,0,0,41.1,1597.05,0,0,0,0,0
0,1,1,62,1,0,0,0,0,0,0,0,0,0,20.45,1297.35,1,0,1,0,0
1,1,0,57,1,1,1,0,1,1,0,0,1,1,95.25,5427.05,1,0,0,0,0
0,0,0,2,1,0,1,0,0,1,1,0,0,1,79.85,152.45,1,0,0,0,1
0,1,1,51,0,0,1,0,0,1,1,1,1,1,56.15,2898.95,0,1,0,0,1
0,1,1,2,1,0,1,0,0,0,0,0,0,0,69.95,143.9,1,0,0,0,1
0,1,0,67,1,1,1,0,1,0,0,1,0,1,88.4,5798.3,1,1,0,0,0
0,1,0,18,1,1,1,0,0,0,0,0,0,1,73.15,1305.95,1,0,0,0,1
0,0,0,1,0,0,1,0,0,0,0,1,0,1,34.7,34.7,0,0,0,0,1
1,1,0,7,1,1,1,0,0,0,0,1,1,1,95.6,644.35,1,0,0,0,0
0,0,0,27,1,0,1,1,0,1,1,1,1,0,81.7,2212.55,1,1,0,0,1
0,0,0,10,1,1,1,0,1,1,0,0,1,1,94.85,953.45,0,0,0,0,1
0,0,0,5,1,1,0,0,0,0,0,0,0,0,25.45,134.75,0,0,0,0,1
0,1,0,52,1,1,1,1,0,1,1,0,0,1,91.6,4627.8,1,0,1,1,0
0,1,0,48,1,0,0,0,0,0,0,0,0,0,19.25,855.1,1,0,1,0,1
1,0,0,56,1,1,1,0,1,1,1,1,1,1,111.95,6418.9,0,1,0,0,1
0,1,0,8,1,0,1,0,1,0,0,0,0,1,49.55,393.45,1,0,0,0,0
0,1,0,2,1,0,1,0,0,0,0,0,0,1,44.6,80.55,0,0,0,1,0
0,1,1,38,1,0,1,1,1,0,1,1,1,0,80.3,3058.65,0,1,0,1,0
0,1,1,64,1,1,1,0,1,1,0,0,1,1,92.85,5980.75,0,1,0,0,1
0,1,1,33,1,1,1,0,0,0,0,0,1,0,86.15,2745.7,0,0,0,1,0
0,0,0,46,1,1,1,0,0,0,0,1,1,0,96.05,4399.5,0,0,0,0,0
