SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Male,OY,TY,Card,Check
1,0,0,23,1,0,1,1,0,0,0,0,0,1,75.4,1643.55,0,0,0,0,0
1,1,1,47,1,0,1,0,0,0,0,0,0,0,70.55,3309.25,0,0,0,0,0
0,0,0,22,1,1,1,1,0,0,1,0,0,1,59.05,1253.5,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0,0,0,0,0,24.7,24.7,0,0,0,0,1
1,1,1,34,1,1,1,0,1,0,0,0,0,1,79.6,2718.3,0,0,0,0,1
0,0,0,7,1,1,1,0,1,0,0,1,1,1,99.8,673.25,1,0,0,0,1
0,1,1,65,1,1,1,1,0,1,0,1,1,1,104.3,6725.3,0,0,1,1,0
0,0,1,3,1,0,1,1,0,0,1,0,0,1,55.1,154.65,0,0,0,0,1
0,0,0,4,1,0,0,0,0,0,0,0,0,1,20.7,83.75,1,0,0,1,0
0,1,0,61,1,1,1,1,0,1,1,0,1,0,75.35,4729.3,1,0,1,1,0
1,1,0,72,1,1,1,1,1,1,1,1,1,1,89.85,6697.35,0,0,1,0,0
0,0,0,70,1,1,1,1,1,1,1,1,1,0,89.75,6367.2,0,0,1,1,0
0,1,1,12,0,0,1,0,1,0,0,0,0,0,29.2,309.1,0,0,0,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,69.85,69.85,0,0,0,0,1
0,1,1,72,1,1,1,1,1,1,1,1,1,1,114.3,8058.55,1,0,1,1,0
0,1,1,44,1,0,0,0,0,0,0,0,0,0,20.0,860.85,1,1,0,0,0
1,0,0,71,1,1,1,1,1,1,1,1,1,0,89.85,6293.45,0,0,1,0,1
0,0,0,18,1,1,1,0,0,0,0,0,0,1,74.15,1345.75,0,0,0,0,1
0,1,1,23,1,1,0,0,0,0,0,0,0,0,23.85,625.65,0,0,1,0,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,25.35,25.35,1,0,0,0,1
0,1,1,46,1,0,0,0,0,0,0,0,0,1,19.95,927.1,0,0,1,0,1
1,0,0,2,1,0,1,0,0,0,0,0,0,0,70.75,154.85,0,0,0,0,1
1,0,0,57,1,0,1,1,0,1,1,1,0,0,69.85,4003.0,0,0,1,0,0
0,1,1,72,1,1,1,1,1,0,0,1,0,1,95.9,6954.15,0,0,1,0,0
1,1,0,53,1,0,1,0,1,1,1,1,0,1,94.0,4871.45,0,1,0,0,1
1,1,0,4,1,1,1,0,0,0,0,0,0,0,74.95,308.7,1,0,0,0,1
0,0,0,25,1,0,1,1,1,1,1,1,0,0,74.3,1863.8,0,1,0,0,1
0,0,0,37,1,0,1,0,0,0,0,1,1,1,64.75,2345.2,0,0,0,0,1
0,0,0,18,1,1,1,0,0,0,1,1,1,1,99.85,1776.95,0,0,0,0,0
0,0,0,51,1,1,1,1,1,1,1,1,0,1,81.15,4126.2,1,1,0,1,0
0,1,0,15,1,0,0,0,0,0,0,0,0,0,18.8,294.95,1,1,0,0,1
0,1,0,19,1,1,1,0,0,1,0,0,1,0,89.65,1761.05,0,0,0,0,1
0,0,0,38,1,0,0,0,0,0,0,0,0,0,20.05,678.2,0,1,0,0,1
0,1,1,27,1,0,0,0,0,0,0,0,0,0,19.9,550.1,0,0,1,0,1
1,0,0,1,1,0,1,0,0,0,0,0,0,1,70.55,70.55,0,0,0,0,1
0,1,1,36,1,1,1,0,1,1,0,1,0,1,97.35,3457.9,0,0,0,0,0
0,0,0,2,1,0,0,0,0,0,0,0,0,0,19.3,44.4,0,0,0,0,1
0,1,1,24,1,1,1,1,0,0,0,0,0,0,54.75,1338.15,1,0,0,0,1
0,1,0,41,1,0,1,0,1,1,1,0,0,1,86.2,3339.05,0,1,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,25.25,25.25,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,1,0,1,79.5,79.5,1,0,0,0,1
0,1,0,37,1,1,1,0,0,1,0,1,1,1,99.5,3762.0,0,0,0,0,1
0,0,0,16,1,1,1,0,1,1,0,0,1,1,95.6,1555.65,0,0,0,1,0
0,1,1,20,1,0,1,0,0,0,0,1,1,1,90.2,1776.55,1,0,0,0,1
1,0,0,1,1,1,1,0,0,0,0,0,0,0,50.55,50.55,0,0,0,0,1
0,1,0,4,1,1,1,0,0,1,0,1,0,0,65.6,250.1,1,0,0,0,1
1,0,0,12,0,0,1,0,1,0,0,0,0,1,29.35,381.2,1,0,0,1,0
1,0,0,27,1,1,1,0,1,0,0,0,0,1,81.45,2122.05,1,0,0,0,1
0,0,0,63,1,1,1,1,1,1,0,1,0,0,98.0,6218.45,0,0,1,1,0
1,0,0,64,1,0,1,1,1,0,1,1,0,1,70.2,4481.0,0,0,1,1,0
0,0,1,26,0,0,1,1,0,0,1,0,1,0,45.8,1147.0,0,0,0,0,1
0,1,1,5,1,1,1,1,1,0,1,0,0,0,64.4,316.9,1,0,0,1,0
0,0,0,31,1,1,1,0,1,0,0,0,0,1,80.45,2429.1,1,0,0,0,1
0,0,0,55,1,0,1,0,1,1,0,0,0,1,81.55,4509.5,0,0,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,0,0,19.85,178.8,1,0,0,0,1
1,0,0,27,1,1,1,1,1,1,0,1,1,1,110.5,2857.6,0,1,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,1,36.45,36.45,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.45,20.45,1,0,0,0,1
0,1,1,60,1,1,1,0,1,0,1,1,1,1,103.75,5969.95,1,0,0,0,0
0,1,1,18,1,0,0,0,0,0,0,0,0,0,20.45,357.0,0,0,0,0,1
0,0,0,18,1,0,0,0,0,0,0,0,0,0,20.05,358.5,1,0,0,0,1
0,1,1,43,0,0,1,0,1,0,0,0,0,0,29.3,1224.05,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,19.5,19.5,1,0,0,0,1
0,0,0,69,1,1,1,1,0,1,1,1,1,1,85.35,5897.4,0,0,1,1,0
0,0,0,36,1,0,0,0,0,0,0,0,0,1,19.25,679.8,0,1,0,0,0
0,1,0,50,0,0,1,1,0,0,1,1,0,1,44.45,2188.45,1,1,0,0,0
0,1,1,72,1,1,0,0,0,0,0,0,0,0,26.1,1851.45,1,0,1,0,1
0,0,0,29,1,1,1,0,0,1,0,1,1,1,98.6,2933.2,0,0,0,1,0
1,0,0,5,1,0,1,0,0,0,0,1,1,1,89.5,477.7,1,0,0,0,1
0,0,0,66,1,1,1,1,1,1,1,1,1,1,90.05,5965.95,0,0,1,1,0
0,1,1,45,1,1,0,0,0,0,0,0,0,1,24.65,1138.8,0,0,1,0,0
0,0,0,13,0,0,1,0,0,0,0,0,1,1,35.1,446.1,0,0,0,0,1
0,1,1,54,1,0,1,1,0,1,1,0,1,0,69.95,3871.85,0,0,1,0,0
0,1,1,44,1,0,0,0,0,0,0,0,0,1,20.5,865.05,1,1,0,0,0
0,1,1,30,1,0,1,1,0,0,1,0,1,0,66.3,1923.5,0,0,0,0,0
1,1,0,8,0,0,1,0,1,1,0,0,1,1,43.35,371.4,1,0,0,0,1
0,1,0,72,1,1,1,0,1,1,1,1,1,1,85.45,6227.5,1,0,1,1,0
0,1,0,44,1,1,1,1,0,1,0,0,0,1,84.8,3626.35,1,0,0,1,0
0,1,0,34,1,0,1,0,0,0,1,0,0,0,50.2,1815.3,0,0,0,0,0
0,1,1,71,1,0,0,0,0,0,0,0,0,1,19.6,1387.45,1,0,1,0,0
0,1,0,5,1,1,1,0,1,0,0,0,0,1,78.75,412.1,1,0,0,0,1
0,1,1,49,0,0,1,1,0,0,0,0,1,1,39.2,1838.15,1,0,0,0,1
0,0,0,9,1,0,0,0,0,0,0,0,0,0,20.25,186.15,0,0,0,0,1
1,1,0,58,1,1,1,0,1,0,0,1,1,1,98.9,5780.7,1,0,0,0,1
0,0,0,3,0,0,1,1,1,0,0,0,0,1,35.45,106.85,1,0,0,0,1
0,1,1,51,1,1,1,1,0,0,1,1,0,1,95.15,5000.05,0,1,0,0,1
0,1,1,72,1,1,0,0,0,0,0,0,0,0,25.2,1787.35,0,0,1,0,0
0,0,0,38,1,1,1,1,1,0,0,1,1,1,104.85,3887.25,1,1,0,0,1
0,0,0,9,1,1,1,1,0,0,0,0,0,1,81.15,784.45,1,0,0,0,1
0,1,1,66,0,0,1,0,1,1,0,1,1,1,56.75,3708.4,1,0,1,1,0
0,1,1,48,1,0,1,1,0,1,0,1,1,1,99.7,4977.2,0,1,0,0,0
0,1,1,18,1,0,0,0,0,0,0,0,0,0,19.8,342.3,1,1,0,0,0
0,1,1,35,1,1,0,0,0,0,0,0,0,1,25.4,949.8,0,0,1,1,0
0,0,0,5,1,0,1,0,0,1,1,1,1,0,75.15,392.65,1,0,0,0,0
0,0,0,1,1,0,1,0,0,0,0,0,0,1,70.3,70.3,1,0,0,0,1
1,0,0,3,1,1,1,0,0,0,0,1,1,1,94.85,335.75,1,0,0,0,1
1,0,0,35,1,1,1,1,0,0,0,1,1,1,99.05,3554.6,0,0,0,0,1
0,0,0,68,1,0,1,1,0,1,0,0,0,1,54.45,3674.95,0,1,0,1,0
0,0,0,16,0,0,1,1,0,0,0,1,0,1,38.9,664.4,0,0,0,0,1
0,1,0,49,1,1,1,0,0,0,0,0,0,1,52.15,2583.75,0,0,0,1,0
1,1,0,23,1,1,1,0,1,1,0,1,1,1,104.45,2184.85,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,1
1,0,0,71,0,0,1,1,1,0,0,1,1,1,56.45,3985.35,1,1,0,0,1
0,0,0,13,1,0,1,0,1,0,1,1,1,0,73.35,931.55,1,0,0,0,1
0,0,1,60,1,0,0,0,0,0,0,0,0,0,19.95,1189.9,1,0,1,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,1,20.3,20.3,0,0,0,0,1
0,0,0,44,1,0,1,1,0,0,1,1,0,0,65.4,2774.55,1,1,0,0,1
0,1,1,14,1,0,0,0,0,0,0,0,0,0,18.8,255.55,0,0,1,0,1
0,1,1,11,1,0,0,0,0,0,0,0,0,0,20.95,267.35,1,0,0,0,0
0,1,1,55,1,1,0,0,0,0,0,0,0,1,25.65,1388.0,0,0,1,1,0
0,1,1,15,1,0,0,0,0,0,0,0,0,0,20.35,335.95,0,1,0,1,0
0,0,0,57,1,0,1,0,1,1,1,1,0,0,69.75,3894.4,0,0,1,0,1
0,1,1,12,1,0,1,0,0,0,0,1,0,1,56.3,628.65,1,0,0,0,1
1,0,0,19,1,0,1,0,0,1,0,1,1,1,95.9,1777.9,1,0,0,1,0
1,1,0,6,1,1,1,0,0,1,0,0,0,1,80.8,457.1,1,0,0,0,1
0,0,0,1,1,0,1,1,0,0,0,1,1,1,95.6,95.6,0,0,0,0,1
0,1,0,72,1,1,1,1,1,1,0,1,0,0,100.65,7334.05,0,0,1,0,0
0,1,1,42,1,0,0,0,0,0,0,0,0,0,20.25,854.9,1,1,0,0,1
0,1,1,70,1,0,1,0,1,1,1,1,1,1,80.4,5717.85,0,0,1,0,0
0,1,1,35,1,1,1,0,1,1,1,1,1,1,109.95,3782.4,1,0,0,0,1
0,0,0,2,1,0,1,0,1,0,0,1,1,0,95.65,167.3,1,0,0,0,1
0,0,0,60,1,1,1,1,1,1,1,1,1,1,116.6,7049.5,1,1,0,1,0
0,0,0,14,1,0,1,0,0,0,0,0,0,1,71.0,914.0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,0,0,0,0,1,48.55,48.55,1,0,0,0,1
